filename,original_filename,degradation_type,width,height,blur_score,brightness,contrast,quality_issues,quality_status,cnn_predicted_degradation_type,cnn_prediction_confidence,cnn_prediction_correct
0000000_02021_d_0000005_lowcontrast.jpg,0000000_02021_d_0000005.jpg,lowcontrast,1360,765,341.3,137.97,24.41,low_contrast,not_usable,lowcontrast,0.999686,True
0000000_02021_d_0000005_noise.jpg,0000000_02021_d_0000005.jpg,noise,1360,765,2292.27,138.31,56.31,none,usable,original,0.5356171,False
0000000_02021_d_0000005_original.jpg,0000000_02021_d_0000005.jpg,original,1360,765,1942.45,138.34,56.2,none,usable,original,0.54543656,True
0000000_02309_d_0000006_blur.jpg,0000000_02309_d_0000006.jpg,blur,1360,765,4.15,108.88,47.67,blurry,not_usable,blur,0.9999994,True
0000000_02309_d_0000006_bright.jpg,0000000_02309_d_0000006.jpg,bright,1360,765,1387.2,201.14,52.18,overexposed,not_usable,bright,0.9999902,True
0000000_02309_d_0000006_dark.jpg,0000000_02309_d_0000006.jpg,dark,1360,765,555.87,64.41,36.45,none,usable,dark,0.9974446,True
0000000_02309_d_0000006_lowcontrast.jpg,0000000_02309_d_0000006.jpg,lowcontrast,1360,765,153.22,107.98,17.23,low_contrast,not_usable,lowcontrast,0.9985506,True
0000000_02309_d_0000006_noise.jpg,0000000_02309_d_0000006.jpg,noise,1360,765,2603.37,108.87,54.66,none,usable,original,0.48765886,False
0000000_02309_d_0000006_original.jpg,0000000_02309_d_0000006.jpg,original,1360,765,1275.37,108.88,54.14,none,usable,original,0.5868045,True
0000000_02652_d_0000007_blur.jpg,0000000_02652_d_0000007.jpg,blur,1360,765,16.3,86.31,48.04,blurry,not_usable,blur,0.9264929,True
0000000_02652_d_0000007_bright.jpg,0000000_02652_d_0000007.jpg,bright,1360,765,1541.93,134.4,55.43,none,usable,bright,0.74692607,True
0000000_02652_d_0000007_dark.jpg,0000000_02652_d_0000007.jpg,dark,1360,765,1029.36,69.1,46.23,none,usable,original,0.4124789,False
0000000_02652_d_0000007_lowcontrast.jpg,0000000_02652_d_0000007.jpg,lowcontrast,1360,765,503.06,85.42,32.72,low_contrast,not_usable,dark,0.86502177,False
0000000_02652_d_0000007_noise.jpg,0000000_02652_d_0000007.jpg,noise,1360,765,2246.08,86.31,52.15,none,usable,original,0.5993419,False
0000000_02652_d_0000007_original.jpg,0000000_02652_d_0000007.jpg,original,1360,765,1303.14,86.31,51.78,none,usable,original,0.64975184,True
0000000_03019_d_0000008_blur.jpg,0000000_03019_d_0000008.jpg,blur,1360,765,5.58,81.64,42.89,blurry,not_usable,blur,0.9938882,True
0000000_03019_d_0000008_bright.jpg,0000000_03019_d_0000008.jpg,bright,1360,765,1199.56,176.27,55.02,none,usable,bright,0.99870574,True
0000000_03019_d_0000008_dark.jpg,0000000_03019_d_0000008.jpg,dark,1360,765,551.16,48.97,37.73,underexposed,not_usable,dark,0.9479052,True
0000000_03019_d_0000008_lowcontrast.jpg,0000000_03019_d_0000008.jpg,lowcontrast,1360,765,144.37,79.72,19.34,low_contrast,not_usable,lowcontrast,0.9154452,True
0000000_03019_d_0000008_noise.jpg,0000000_03019_d_0000008.jpg,noise,1360,765,1207.31,81.64,46.63,none,usable,original,0.5384552,False
0000000_03019_d_0000008_original.jpg,0000000_03019_d_0000008.jpg,original,1360,765,851.28,81.64,46.45,none,usable,original,0.56464845,True
0000005_00509_d_0000002_blur.jpg,0000005_00509_d_0000002.jpg,blur,960,540,6.38,107.65,48.5,blurry,not_usable,blur,0.9992378,True
0000005_00509_d_0000002_bright.jpg,0000005_00509_d_0000002.jpg,bright,960,540,2407.88,184.66,55.82,none,usable,bright,0.9979609,True
0000005_00509_d_0000002_dark.jpg,0000005_00509_d_0000002.jpg,dark,960,540,1389.81,85.3,45.62,none,usable,dark,0.9901708,True
0000005_00509_d_0000002_lowcontrast.jpg,0000005_00509_d_0000002.jpg,lowcontrast,960,540,737.61,107.68,33.39,low_contrast,not_usable,lowcontrast,0.5803533,True
0000005_00509_d_0000002_noise.jpg,0000005_00509_d_0000002.jpg,noise,960,540,2430.14,107.65,52.91,none,usable,dark,0.8254582,False
0000005_00509_d_0000002_original.jpg,0000005_00509_d_0000002.jpg,original,960,540,1934.16,107.65,52.7,none,usable,dark,0.7576508,False
0000009_00009_d_0000001_blur.jpg,0000009_00009_d_0000001.jpg,blur,1360,765,2.88,139.14,29.77,"blurry, low_contrast",not_usable,blur,0.9930588,True
0000009_00009_d_0000001_bright.jpg,0000009_00009_d_0000001.jpg,bright,1360,765,701.36,236.42,28.46,"overexposed, low_contrast",not_usable,bright,0.99997735,True
0000009_00009_d_0000001_dark.jpg,0000009_00009_d_0000001.jpg,dark,1360,765,360.83,90.72,25.07,low_contrast,not_usable,dark,0.9866116,True
0000009_00009_d_0000001_lowcontrast.jpg,0000009_00009_d_0000001.jpg,lowcontrast,1360,765,213.69,138.86,19.01,low_contrast,not_usable,lowcontrast,0.9938791,True
0000009_00009_d_0000001_noise.jpg,0000009_00009_d_0000001.jpg,noise,1360,765,1128.89,139.13,34.26,low_contrast,not_usable,dark,0.3856091,False
0000009_00009_d_0000001_original.jpg,0000009_00009_d_0000001.jpg,original,1360,765,635.05,139.14,33.92,low_contrast,not_usable,dark,0.3670175,False
0000009_00811_d_0000003_blur.jpg,0000009_00811_d_0000003.jpg,blur,1360,765,6.05,132.99,38.32,blurry,not_usable,blur,0.99995124,True
0000009_00811_d_0000003_bright.jpg,0000009_00811_d_0000003.jpg,bright,1360,765,698.7,225.97,33.67,"overexposed, low_contrast",not_usable,bright,0.9999486,True
0000009_00811_d_0000003_dark.jpg,0000009_00811_d_0000003.jpg,dark,1360,765,378.05,83.84,29.6,low_contrast,not_usable,dark,0.9841824,True
0000009_00811_d_0000003_lowcontrast.jpg,0000009_00811_d_0000003.jpg,lowcontrast,1360,765,266.42,132.76,23.85,low_contrast,not_usable,lowcontrast,0.99263823,True
0000009_00811_d_0000003_noise.jpg,0000009_00811_d_0000003.jpg,noise,1360,765,1438.99,132.98,43.2,none,usable,noise,0.5340658,True
0000009_00811_d_0000003_original.jpg,0000009_00811_d_0000003.jpg,original,1360,765,804.78,133.0,42.87,none,usable,original,0.5796299,True
0000009_01339_d_0000005_blur.jpg,0000009_01339_d_0000005.jpg,blur,1360,765,5.58,134.36,40.71,blurry,not_usable,blur,1.0,True
0000009_01339_d_0000005_bright.jpg,0000009_01339_d_0000005.jpg,bright,1360,765,1812.59,178.6,52.36,none,usable,bright,0.9919316,True
0000009_01339_d_0000005_dark.jpg,0000009_01339_d_0000005.jpg,dark,1360,765,1067.57,96.63,42.12,none,usable,dark,0.80150497,True
0000009_01339_d_0000005_lowcontrast.jpg,0000009_01339_d_0000005.jpg,lowcontrast,1360,765,563.67,134.32,30.5,low_contrast,not_usable,lowcontrast,0.97449696,True
0000009_01339_d_0000005_noise.jpg,0000009_01339_d_0000005.jpg,noise,1360,765,2611.98,134.31,49.52,none,usable,original,0.6135912,False
0000009_01339_d_0000005_original.jpg,0000009_01339_d_0000005.jpg,original,1360,765,1488.05,134.35,49.04,none,usable,original,0.70153683,True
0000009_01723_d_0000006_blur.jpg,0000009_01723_d_0000006.jpg,blur,1360,765,5.54,126.36,42.78,blurry,not_usable,blur,0.99999654,True
0000009_01723_d_0000006_bright.jpg,0000009_01723_d_0000006.jpg,bright,1360,765,1208.27,196.5,50.56,none,usable,bright,0.9988181,True
0000009_01723_d_0000006_dark.jpg,0000009_01723_d_0000006.jpg,dark,1360,765,463.78,74.23,32.12,low_contrast,not_usable,dark,0.9952832,True
0000009_01723_d_0000006_lowcontrast.jpg,0000009_01723_d_0000006.jpg,lowcontrast,1360,765,211.79,126.37,22.11,low_contrast,not_usable,lowcontrast,0.9982114,True
0000009_01723_d_0000006_noise.jpg,0000009_01723_d_0000006.jpg,noise,1360,765,2420.98,126.32,48.84,none,usable,noise,0.5305479,True
0000009_01723_d_0000006_original.jpg,0000009_01723_d_0000006.jpg,original,1360,765,1093.3,126.36,48.26,none,usable,original,0.58666223,True
0000009_01947_d_0000007_blur.jpg,0000009_01947_d_0000007.jpg,blur,1360,765,12.98,127.54,49.17,blurry,not_usable,blur,0.9982856,True
0000009_01947_d_0000007_bright.jpg,0000009_01947_d_0000007.jpg,bright,1360,765,2273.24,209.88,49.37,overexposed,not_usable,bright,0.9999931,True
0000009_01947_d_0000007_dark.jpg,0000009_01947_d_0000007.jpg,dark,1360,765,965.19,78.36,38.84,none,usable,dark,0.9969694,True
0000009_01947_d_0000007_lowcontrast.jpg,0000009_01947_d_0000007.jpg,lowcontrast,1360,765,301.24,127.26,22.01,low_contrast,not_usable,lowcontrast,0.99884593,True
0000009_01947_d_0000007_noise.jpg,0000009_01947_d_0000007.jpg,noise,1360,765,2955.76,127.52,54.67,none,usable,noise,0.5116754,True
0000009_01947_d_0000007_original.jpg,0000009_01947_d_0000007.jpg,original,1360,765,1833.58,127.53,54.24,none,usable,original,0.5626102,True
0000009_03179_d_0000010_blur.jpg,0000009_03179_d_0000010.jpg,blur,1360,765,3.11,126.39,43.4,blurry,not_usable,blur,0.9999206,True
0000009_03179_d_0000010_bright.jpg,0000009_03179_d_0000010.jpg,bright,1360,765,1493.25,186.82,58.07,none,usable,bright,0.94436616,True
0000009_03179_d_0000010_dark.jpg,0000009_03179_d_0000010.jpg,dark,1360,765,550.93,77.63,35.47,none,usable,dark,0.98162365,True
0000009_03179_d_0000010_lowcontrast.jpg,0000009_03179_d_0000010.jpg,lowcontrast,1360,765,366.18,125.36,29.0,low_contrast,not_usable,lowcontrast,0.81359345,True
0000009_03179_d_0000010_noise.jpg,0000009_03179_d_0000010.jpg,noise,1360,765,1357.53,126.39,48.32,none,usable,original,0.57736325,False
0000009_03179_d_0000010_original.jpg,0000009_03179_d_0000010.jpg,original,1360,765,1003.57,126.39,48.15,none,usable,original,0.643298,True
0000009_03611_d_0000011_blur.jpg,0000009_03611_d_0000011.jpg,blur,1360,765,6.29,137.11,35.06,blurry,not_usable,blur,0.9748272,True
0000009_03611_d_0000011_bright.jpg,0000009_03611_d_0000011.jpg,bright,1360,765,960.71,219.65,42.54,overexposed,not_usable,bright,0.9998869,True
0000009_03611_d_0000011_dark.jpg,0000009_03611_d_0000011.jpg,dark,1360,765,484.19,103.59,30.77,low_contrast,not_usable,dark,0.9463551,True
0000009_03611_d_0000011_lowcontrast.jpg,0000009_03611_d_0000011.jpg,lowcontrast,1360,765,140.35,135.96,17.29,low_contrast,not_usable,lowcontrast,0.99832517,True
0000009_03611_d_0000011_noise.jpg,0000009_03611_d_0000011.jpg,noise,1360,765,2074.56,137.07,38.95,none,usable,noise,0.5380142,True
0000009_03611_d_0000011_original.jpg,0000009_03611_d_0000011.jpg,original,1360,765,744.35,137.11,38.16,none,usable,original,0.6540887,True
0000009_03907_d_0000012_blur.jpg,0000009_03907_d_0000012.jpg,blur,1360,765,3.64,145.93,34.54,"blurry, low_contrast",not_usable,blur,0.99711084,True
0000009_03907_d_0000012_bright.jpg,0000009_03907_d_0000012.jpg,bright,1360,765,918.27,217.63,39.3,overexposed,not_usable,bright,0.9997012,True
0000009_03907_d_0000012_dark.jpg,0000009_03907_d_0000012.jpg,dark,1360,765,508.62,110.24,34.35,low_contrast,not_usable,dark,0.9803258,True
0000009_03907_d_0000012_lowcontrast.jpg,0000009_03907_d_0000012.jpg,lowcontrast,1360,765,220.61,145.17,22.06,low_contrast,not_usable,lowcontrast,0.9987816,True
0000009_03907_d_0000012_noise.jpg,0000009_03907_d_0000012.jpg,noise,1360,765,1433.78,145.91,38.95,none,usable,noise,0.5229043,True
0000009_03907_d_0000012_original.jpg,0000009_03907_d_0000012.jpg,original,1360,765,639.43,145.93,38.49,none,usable,original,0.55906534,True
0000009_04379_d_0000013_blur.jpg,0000009_04379_d_0000013.jpg,blur,1360,765,3.22,147.65,68.1,blurry,not_usable,blur,0.99820924,True
0000009_04379_d_0000013_bright.jpg,0000009_04379_d_0000013.jpg,bright,1360,765,1220.84,178.16,65.62,none,usable,bright,0.72324204,True
0000009_04379_d_0000013_dark.jpg,0000009_04379_d_0000013.jpg,dark,1360,765,411.94,93.08,48.08,none,usable,dark,0.9965557,True
0000009_04379_d_0000013_lowcontrast.jpg,0000009_04379_d_0000013.jpg,lowcontrast,1360,765,420.08,147.49,48.4,none,usable,lowcontrast,0.97185427,True
0000009_04379_d_0000013_noise.jpg,0000009_04379_d_0000013.jpg,noise,1360,765,1674.54,147.53,71.09,none,usable,original,0.5829798,False
0000009_04379_d_0000013_original.jpg,0000009_04379_d_0000013.jpg,original,1360,765,918.1,147.66,71.0,none,usable,original,0.6430368,True
0000009_04763_d_0000014_blur.jpg,0000009_04763_d_0000014.jpg,blur,1360,765,6.01,145.72,56.61,blurry,not_usable,blur,0.58388615,True
0000009_04763_d_0000014_bright.jpg,0000009_04763_d_0000014.jpg,bright,1360,765,1305.29,215.61,46.76,overexposed,not_usable,bright,0.99983156,True
0000009_04763_d_0000014_dark.jpg,0000009_04763_d_0000014.jpg,dark,1360,765,488.21,96.24,45.48,none,usable,dark,0.9952858,True
0000009_04763_d_0000014_lowcontrast.jpg,0000009_04763_d_0000014.jpg,lowcontrast,1360,765,312.41,145.17,37.28,none,usable,lowcontrast,0.9988618,True
0000009_04763_d_0000014_noise.jpg,0000009_04763_d_0000014.jpg,noise,1360,765,1436.74,145.69,58.85,none,usable,noise,0.49492455,True
0000009_04763_d_0000014_original.jpg,0000009_04763_d_0000014.jpg,original,1360,765,801.32,145.72,58.61,none,usable,original,0.55466527,True
0000025_00140_d_0000001_blur.jpg,0000025_00140_d_0000001.jpg,blur,1360,765,7.29,110.31,44.63,blurry,not_usable,blur,0.96753055,True
0000025_00140_d_0000001_bright.jpg,0000025_00140_d_0000001.jpg,bright,1360,765,1169.51,201.66,47.01,overexposed,not_usable,bright,0.99979407,True
0000025_00140_d_0000001_dark.jpg,0000025_00140_d_0000001.jpg,dark,1360,765,775.91,67.17,35.51,none,usable,dark,0.9790988,True
0000025_00140_d_0000001_lowcontrast.jpg,0000025_00140_d_0000001.jpg,lowcontrast,1360,765,594.62,108.74,32.07,low_contrast,not_usable,lowcontrast,0.6002907,True
0000025_00140_d_0000001_noise.jpg,0000025_00140_d_0000001.jpg,noise,1360,765,1634.91,110.31,48.06,none,usable,original,0.5058314,False
0000025_00140_d_0000001_original.jpg,0000025_00140_d_0000001.jpg,original,1360,765,1409.77,110.31,47.94,none,usable,original,0.530195,True
0000025_01164_d_0000002_blur.jpg,0000025_01164_d_0000002.jpg,blur,1360,765,3.72,132.66,41.71,blurry,not_usable,blur,0.9996176,True
0000025_01164_d_0000002_bright.jpg,0000025_01164_d_0000002.jpg,bright,1360,765,1086.51,233.05,32.07,"overexposed, low_contrast",not_usable,bright,0.99999297,True
0000025_01164_d_0000002_dark.jpg,0000025_01164_d_0000002.jpg,dark,1360,765,1027.51,85.5,36.09,none,usable,dark,0.9904203,True
0000025_01164_d_0000002_lowcontrast.jpg,0000025_01164_d_0000002.jpg,lowcontrast,1360,765,814.92,131.68,32.48,low_contrast,not_usable,lowcontrast,0.9532853,True
0000025_01164_d_0000002_noise.jpg,0000025_01164_d_0000002.jpg,noise,1360,765,2483.59,132.65,47.17,none,usable,noise,0.5487015,True
0000025_01164_d_0000002_original.jpg,0000025_01164_d_0000002.jpg,original,1360,765,1700.75,132.65,46.8,none,usable,original,0.49920845,True
0000025_02087_d_0000003_blur.jpg,0000025_02087_d_0000003.jpg,blur,1360,765,6.29,136.7,42.5,blurry,not_usable,blur,0.9761998,True
0000025_02087_d_0000003_bright.jpg,0000025_02087_d_0000003.jpg,bright,1360,765,1690.86,200.15,44.3,overexposed,not_usable,bright,0.9996567,True
0000025_02087_d_0000003_dark.jpg,0000025_02087_d_0000003.jpg,dark,1360,765,643.31,72.88,31.27,low_contrast,not_usable,dark,0.99741805,True
0000025_02087_d_0000003_lowcontrast.jpg,0000025_02087_d_0000003.jpg,lowcontrast,1360,765,587.54,136.84,29.6,low_contrast,not_usable,lowcontrast,0.979861,True
0000025_02087_d_0000003_noise.jpg,0000025_02087_d_0000003.jpg,noise,1360,765,2039.73,136.7,47.47,none,usable,noise,0.5372604,True
0000025_02087_d_0000003_original.jpg,0000025_02087_d_0000003.jpg,original,1360,765,1548.63,136.68,47.25,none,usable,noise,0.48428917,False
0000025_02891_d_0000004_blur.jpg,0000025_02891_d_0000004.jpg,blur,1360,765,6.9,131.49,30.82,"blurry, low_contrast",not_usable,blur,0.65096146,True
0000025_02891_d_0000004_bright.jpg,0000025_02891_d_0000004.jpg,bright,1360,765,1012.52,225.39,32.66,"overexposed, low_contrast",not_usable,bright,0.9999912,True
0000025_02891_d_0000004_dark.jpg,0000025_02891_d_0000004.jpg,dark,1360,765,729.22,92.18,28.46,low_contrast,not_usable,dark,0.99465644,True
0000025_02891_d_0000004_lowcontrast.jpg,0000025_02891_d_0000004.jpg,lowcontrast,1360,765,360.11,131.73,19.03,low_contrast,not_usable,lowcontrast,0.99595094,True
0000025_02891_d_0000004_noise.jpg,0000025_02891_d_0000004.jpg,noise,1360,765,1751.81,131.48,35.37,none,usable,noise,0.61660993,True
0000025_02891_d_0000004_original.jpg,0000025_02891_d_0000004.jpg,original,1360,765,1113.01,131.49,34.94,low_contrast,not_usable,noise,0.51904035,False
0000025_03777_d_0000005_blur.jpg,0000025_03777_d_0000005.jpg,blur,1360,765,3.87,136.87,35.21,blurry,not_usable,blur,0.99041396,True
0000025_03777_d_0000005_bright.jpg,0000025_03777_d_0000005.jpg,bright,1360,765,176.65,235.66,26.64,"overexposed, low_contrast",not_usable,bright,0.999848,True
0000025_03777_d_0000005_dark.jpg,0000025_03777_d_0000005.jpg,dark,1360,765,206.14,105.33,30.99,low_contrast,not_usable,original,0.26161435,False
0000025_03777_d_0000005_lowcontrast.jpg,0000025_03777_d_0000005.jpg,lowcontrast,1360,765,58.49,132.14,16.83,"blurry, low_contrast",not_usable,lowcontrast,0.99657565,True
0000025_03777_d_0000005_noise.jpg,0000025_03777_d_0000005.jpg,noise,1360,765,1645.88,136.84,38.22,none,usable,original,0.37307367,False
0000025_03777_d_0000005_original.jpg,0000025_03777_d_0000005.jpg,original,1360,765,305.04,136.87,37.41,none,usable,blur,0.5903777,False
0000028_00122_d_0000001_blur.jpg,0000028_00122_d_0000001.jpg,blur,960,540,9.38,59.64,31.76,"blurry, underexposed, low_contrast",not_usable,blur,0.59116423,True
0000028_00122_d_0000001_bright.jpg,0000028_00122_d_0000001.jpg,bright,960,540,503.89,130.32,40.94,none,usable,original,0.50711936,False
0000028_00122_d_0000001_dark.jpg,0000028_00122_d_0000001.jpg,dark,960,540,174.52,28.7,19.23,"underexposed, low_contrast",not_usable,dark,0.981682,True
0000028_00122_d_0000001_lowcontrast.jpg,0000028_00122_d_0000001.jpg,lowcontrast,960,540,100.71,59.79,17.87,"underexposed, low_contrast",not_usable,dark,0.764144,False
0000028_00122_d_0000001_noise.jpg,0000028_00122_d_0000001.jpg,noise,960,540,955.89,59.82,34.36,"underexposed, low_contrast",not_usable,dark,0.8960262,False
0000028_00122_d_0000001_original.jpg,0000028_00122_d_0000001.jpg,original,960,540,350.11,59.65,34.21,"underexposed, low_contrast",not_usable,dark,0.85847646,False
0000053_00539_d_0000002_blur.jpg,0000053_00539_d_0000002.jpg,blur,960,540,10.9,29.18,24.52,"blurry, underexposed, low_contrast",not_usable,blur,0.7457036,True
0000053_00539_d_0000002_bright.jpg,0000053_00539_d_0000002.jpg,bright,960,540,193.36,111.19,28.08,low_contrast,not_usable,bright,0.33280677,True
0000053_00539_d_0000002_dark.jpg,0000053_00539_d_0000002.jpg,dark,960,540,76.26,10.7,14.28,"blurry, underexposed, low_contrast",not_usable,dark,0.96816653,True
0000053_00539_d_0000002_lowcontrast.jpg,0000053_00539_d_0000002.jpg,lowcontrast,960,540,19.42,29.4,8.29,"blurry, underexposed, low_contrast",not_usable,dark,0.686521,False
0000053_00539_d_0000002_noise.jpg,0000053_00539_d_0000002.jpg,noise,960,540,1002.74,29.77,26.62,"underexposed, low_contrast",not_usable,dark,0.7529078,False
0000053_00539_d_0000002_original.jpg,0000053_00539_d_0000002.jpg,original,960,540,171.21,29.2,26.44,"underexposed, low_contrast",not_usable,dark,0.49491996,False
0000064_01771_d_0000003_blur.jpg,0000064_01771_d_0000003.jpg,blur,960,540,5.97,76.97,18.99,"blurry, low_contrast",not_usable,dark,0.7705543,False
0000064_01771_d_0000003_bright.jpg,0000064_01771_d_0000003.jpg,bright,960,540,165.5,138.24,28.56,low_contrast,not_usable,lowcontrast,0.51980424,False
0000064_01771_d_0000003_dark.jpg,0000064_01771_d_0000003.jpg,dark,960,540,55.18,47.98,16.14,"blurry, underexposed, low_contrast",not_usable,dark,0.97399944,True
0000064_01771_d_0000003_lowcontrast.jpg,0000064_01771_d_0000003.jpg,lowcontrast,960,540,25.58,77.16,10.8,"blurry, low_contrast",not_usable,lowcontrast,0.93377525,True
0000064_01771_d_0000003_noise.jpg,0000064_01771_d_0000003.jpg,noise,960,540,1421.55,76.98,22.36,low_contrast,not_usable,dark,0.9899984,False
0000064_01771_d_0000003_original.jpg,0000064_01771_d_0000003.jpg,original,960,540,89.03,76.97,20.93,"blurry, low_contrast",not_usable,dark,0.9777729,False
0000067_00249_d_0000001_blur.jpg,0000067_00249_d_0000001.jpg,blur,1360,765,3.63,141.88,39.02,blurry,not_usable,blur,0.99126136,True
0000067_00249_d_0000001_bright.jpg,0000067_00249_d_0000001.jpg,bright,1360,765,58.48,192.45,46.94,blurry,not_usable,bright,0.9987463,True
0000067_00249_d_0000001_dark.jpg,0000067_00249_d_0000001.jpg,dark,1360,765,33.06,113.07,34.23,"blurry, low_contrast",not_usable,dark,0.973161,True
0000067_00249_d_0000001_lowcontrast.jpg,0000067_00249_d_0000001.jpg,lowcontrast,1360,765,15.79,141.58,22.77,"blurry, low_contrast",not_usable,lowcontrast,0.9976494,True
0000067_00249_d_0000001_noise.jpg,0000067_00249_d_0000001.jpg,noise,1360,765,1006.01,141.89,40.99,none,usable,original,0.45947534,False
0000067_00249_d_0000001_original.jpg,0000067_00249_d_0000001.jpg,original,1360,765,45.4,141.88,40.43,blurry,not_usable,original,0.56024957,True
0000067_01050_d_0000002_blur.jpg,0000067_01050_d_0000002.jpg,blur,1360,765,2.48,131.21,32.62,"blurry, low_contrast",not_usable,blur,0.9958735,True
0000067_01050_d_0000002_bright.jpg,0000067_01050_d_0000002.jpg,bright,1360,765,486.85,229.83,38.7,overexposed,not_usable,bright,0.99999213,True
0000067_01050_d_0000002_dark.jpg,0000067_01050_d_0000002.jpg,dark,1360,765,222.01,79.72,27.09,low_contrast,not_usable,dark,0.9867949,True
0000067_01050_d_0000002_lowcontrast.jpg,0000067_01050_d_0000002.jpg,lowcontrast,1360,765,52.94,131.13,12.35,"blurry, low_contrast",not_usable,lowcontrast,0.99420124,True
0000067_01050_d_0000002_noise.jpg,0000067_01050_d_0000002.jpg,noise,1360,765,1532.76,131.2,37.0,none,usable,noise,0.6827769,True
0000067_01050_d_0000002_original.jpg,0000067_01050_d_0000002.jpg,original,1360,765,387.28,131.2,36.25,none,usable,original,0.56759506,True
0000067_01852_d_0000003_blur.jpg,0000067_01852_d_0000003.jpg,blur,1360,765,1.99,123.78,27.64,"blurry, low_contrast",not_usable,lowcontrast,0.7861871,False
0000067_01852_d_0000003_bright.jpg,0000067_01852_d_0000003.jpg,bright,1360,765,298.4,180.46,35.51,none,usable,bright,0.979408,True
0000067_01852_d_0000003_dark.jpg,0000067_01852_d_0000003.jpg,dark,1360,765,151.82,88.17,25.18,low_contrast,not_usable,dark,0.9573331,True
0000067_01852_d_0000003_lowcontrast.jpg,0000067_01852_d_0000003.jpg,lowcontrast,1360,765,62.51,123.53,15.3,"blurry, low_contrast",not_usable,lowcontrast,0.9850826,True
0000067_01852_d_0000003_noise.jpg,0000067_01852_d_0000003.jpg,noise,1360,765,716.18,123.73,30.08,low_contrast,not_usable,dark,0.4634039,False
0000067_01852_d_0000003_original.jpg,0000067_01852_d_0000003.jpg,original,1360,765,218.4,123.78,29.71,low_contrast,not_usable,dark,0.64812267,False
0000067_03139_d_0000005_blur.jpg,0000067_03139_d_0000005.jpg,blur,1360,765,2.04,124.2,30.37,"blurry, low_contrast",not_usable,blur,0.90097696,True
